target,prediction
19.68,30.466173913043484
19.95,19.619
18.31,25.625999999999998
23.93,30.466173913043484
6.07,7.094705882352942
6.37,7.094705882352942
6.4,7.094705882352942
10.85,15.359
10.77,15.359
29.03,30.466173913043484
26.37,25.625999999999998
23.53,25.625999999999998
24.03,19.619
35.56,38.83338235294117
36.9,30.466173913043484
35.94,38.83338235294117
32.12,30.466173913043484
32.94,30.466173913043484
10.8,12.322638036809817
11.16,12.322638036809817
15.2,15.359
13.02,12.322638036809817
24.29,25.625999999999998
28.88,30.466173913043484
26.48,30.466173913043484
35.65,38.83338235294117
33.12,30.466173913043484
10.46,12.322638036809817
10.64,12.322638036809817
10.72,12.322638036809817
10.55,12.322638036809817
11.45,12.322638036809817
11.49,12.322638036809817
11.42,12.322638036809817
15.18,15.359
24.11,25.625999999999998
24.35,25.625999999999998
28.07,30.466173913043484
26.46,25.625999999999998
22.93,25.625999999999998
23.84,25.625999999999998
23.87,19.619
36.7,30.466173913043484
32.33,30.466173913043484
33.24,30.466173913043484
10.34,12.322638036809817
10.35,12.322638036809817
10.7,12.322638036809817
11.22,12.322638036809817
15.36,15.359
24.38,25.625999999999998
29.79,30.466173913043484
26.44,25.625999999999998
25.37,30.466173913043484
23.59,25.625999999999998
24.24,25.625999999999998
33.09,30.466173913043484
10.08,12.322638036809817
11.2,12.322638036809817
11.44,12.322638036809817
11.33,12.322638036809817
15.32,15.359
24.33,25.625999999999998
24.03,25.625999999999998
27.03,25.625999999999998
23.86,25.625999999999998
32.46,30.466173913043484
10.37,12.322638036809817
10.39,12.322638036809817
10.67,12.322638036809817
13.69,12.322638036809817
11.38,12.322638036809817
11.34,12.322638036809817
11.22,12.322638036809817
15.12,15.359
12.74,12.322638036809817
12.62,12.322638036809817
28.15,30.466173913043484
27.27,25.625999999999998
40.03,38.83338235294117
39.04,38.83338235294117
36.96,38.83338235294117
12.78,12.322638036809817
12.73,12.322638036809817
13.17,15.359
13.17,15.359
17.5,15.359
17.52,15.359
32.33,30.466173913043484
28.4,30.466173913043484
24.94,30.466173913043484
36.95,38.83338235294117
36.45,38.83338235294117
12.35,12.322638036809817
12.87,12.322638036809817
12.73,12.322638036809817
12.93,12.322638036809817
14.6,12.322638036809817
28.56,30.466173913043484
28.63,30.466173913043484
32.4,33.772173913043474
29.4,30.466173913043484
29.43,25.625999999999998
25.48,25.625999999999998
25.37,25.625999999999998
39.83,38.83338235294117
36.52,38.83338235294117
11.69,12.322638036809817
12.41,12.322638036809817
12.28,12.322638036809817
12.97,12.322638036809817
16.66,15.359
16.86,15.359
31.69,33.772173913043474
32.07,33.772173913043474
28.42,30.466173913043484
25.66,25.625999999999998
38.84,38.83338235294117
36.95,38.83338235294117
36.81,38.83338235294117
12.3,12.322638036809817
12.49,12.322638036809817
12.28,12.322638036809817
12.86,12.322638036809817
12.86,12.322638036809817
16.69,15.359
14.65,12.322638036809817
28.58,30.466173913043484
28.61,30.466173913043484
39.89,38.83338235294117
35.69,38.83338235294117
36.06,38.83338235294117
36.7,38.83338235294117
12.78,12.322638036809817
16.92,15.359
32.26,30.466173913043484
37.24,33.772173913043474
36.66,33.772173913043474
31.89,33.772173913043474
31.29,33.772173913043474
41.4,38.83338235294117
40.78,38.83338235294117
14.5,15.359
15.23,15.359
15.23,15.359
15.23,15.359
19.42,19.619
32.72,30.466173913043484
35.69,33.772173913043474
32.74,30.466173913043484
32.13,30.466173913043484
28.95,30.466173913043484
40.42,38.83338235294117
14.7,15.359
14.4,15.359
35.05,30.466173913043484
31.28,33.772173913043474
41.3,38.83338235294117
39.32,38.83338235294117
39.84,38.83338235294117
13.97,12.322638036809817
13.94,15.359
15.18,15.359
18.48,19.619
32.85,30.466173913043484
32.67,30.466173913043484
36.45,30.466173913043484
35.4,33.772173913043474
28.93,25.625999999999998
28.05,30.466173913043484
42.96,38.83338235294117
40.4,38.83338235294117
14.48,15.359
14.71,15.359
19.13,19.619
16.44,15.359
16.94,15.359
32.84,30.466173913043484
32.72,30.466173913043484
31.12,33.772173913043474
29.5,30.466173913043484
40.79,38.83338235294117
38.82,38.83338235294117
39.72,38.83338235294117
12.63,12.322638036809817
12.76,12.322638036809817
14.37,15.359
15.16,15.359
18.19,15.359
18.16,15.359
16.54,15.359
16.48,15.359
