prediction,target
28.056938,19.68
18.750166,19.95
20.12956,18.31
24.848976,23.93
6.0559897,6.07
6.4195104,6.37
6.3674793,6.4
10.67004,10.85
10.564835,10.77
28.92002,29.03
26.233541,26.37
24.118288,23.53
23.58727,24.03
35.378723,35.56
36.747677,36.9
36.39341,35.94
32.586617,32.12
32.420723,32.94
10.653132,10.8
11.171674,11.16
15.3469925,15.2
13.039695,13.02
24.335089,24.29
29.018263,28.88
26.487787,26.48
35.53343,35.65
32.339363,33.12
10.434648,10.46
10.745082,10.64
10.702001,10.72
10.715411,10.55
10.028971,11.45
11.387164,11.49
11.44037,11.42
15.310807,15.18
24.276876,24.11
24.124285,24.35
28.370699,28.07
26.146751,26.46
22.77783,22.93
23.901209,23.84
22.448128,23.87
36.462154,36.7
32.59969,32.33
32.471195,33.24
10.323645,10.34
10.390975,10.35
10.696579,10.7
11.176248,11.22
14.993999,15.36
24.36925,24.38
29.4701,29.79
26.177816,26.44
25.373713,25.37
24.007378,23.59
24.069656,24.24
33.065777,33.09
10.015407,10.08
11.114624,11.2
11.436676,11.44
11.340854,11.33
15.20512,15.32
24.342272,24.33
24.235361,24.03
26.980951,27.03
23.9534,23.86
32.31126,32.46
10.272682,10.37
10.247559,10.39
10.711635,10.67
10.708781,13.69
11.453088,11.38
11.360595,11.34
11.402804,11.22
15.377805,15.12
12.747838,12.74
12.831542,12.62
28.261236,28.15
26.22731,27.27
39.493267,40.03
38.999916,39.04
36.32241,36.96
12.45966,12.78
12.580943,12.73
13.443965,13.17
13.29967,13.17
17.458809,17.5
17.359743,17.52
32.870377,32.33
28.68898,28.4
26.612844,24.94
36.460773,36.95
36.49187,36.45
12.071602,12.35
12.986751,12.87
12.574779,12.73
13.047359,12.93
14.3640585,14.6
28.509245,28.56
28.370989,28.63
31.933512,32.4
29.343225,29.4
29.69612,29.43
25.689062,25.48
25.32712,25.37
40.00826,39.83
35.733383,36.52
11.880375,11.69
12.31266,12.41
12.238979,12.28
12.792488,12.97
16.880331,16.66
16.409416,16.86
31.907091,31.69
32.29954,32.07
28.882448,28.42
25.534594,25.66
39.013607,38.84
36.539913,36.95
36.396534,36.81
12.453214,12.3
12.477479,12.49
12.482686,12.28
12.844696,12.86
12.852383,12.86
16.772911,16.69
14.752796,14.65
28.53739,28.58
28.534079,28.61
39.843864,39.89
36.43371,35.69
36.18999,36.06
36.389126,36.7
12.828603,12.78
16.62106,16.92
32.48975,32.26
35.68613,37.24
36.072144,36.66
32.39882,31.89
31.784811,31.29
41.858047,41.4
40.53577,40.78
14.503277,14.5
15.275432,15.23
15.290217,15.23
15.052268,15.23
19.004908,19.42
32.375294,32.72
35.612198,35.69
32.384933,32.74
29.59873,32.13
29.60157,28.95
40.23359,40.42
14.354781,14.7
14.490144,14.4
33.98846,35.05
32.09471,31.28
41.08567,41.3
39.895794,39.32
40.137264,39.84
14.124035,13.97
14.079028,13.94
15.254806,15.18
18.624865,18.48
32.909904,32.85
32.80685,32.67
35.249577,36.45
35.463955,35.4
29.39129,28.93
29.101004,28.05
41.348286,42.96
40.641426,40.4
14.334521,14.48
14.50777,14.71
18.976849,19.13
16.383678,16.44
16.792887,16.94
32.930786,32.84
32.8518,32.72
31.416723,31.12
29.299158,29.5
41.13231,40.79
40.277397,38.82
40.348095,39.72
12.29692,12.63
12.74676,12.76
14.222302,14.37
14.997475,15.16
17.500534,18.19
17.85785,18.16
16.291164,16.54
16.71171,16.48
